current_date_time,current_power_generated,current_power_consumed
2022-10-22 18:46:24,0.02,0.000
2022-10-22 18:46:26,0.02,0.283
2022-10-22 18:46:28,0.02,0.283
2022-10-22 18:46:32,0.02,0.281
2022-10-22 18:46:34,0.02,0.281
2022-10-22 18:46:39,0.02,0.294
2022-10-22 18:46:41,0.02,0.294
2022-10-22 18:46:45,0.02,0.219
2022-10-22 18:46:47,0.02,0.219
2022-10-22 18:46:52,0.02,0.207
2022-10-22 18:46:53,0.02,0.207
2022-10-22 18:46:55,0.02,0.207
2022-10-22 18:46:59,0.02,0.206
2022-10-22 18:47:02,0.02,0.206
2022-10-22 18:47:06,0.02,0.205
2022-10-22 18:47:08,0.02,0.205
2022-10-22 18:47:12,0.02,0.205
2022-10-22 18:47:14,0.02,0.205
2022-10-22 18:47:19,0.02,0.206
2022-10-22 18:47:21,0.02,0.206
2022-10-22 18:47:23,0.02,0.206
2022-10-22 18:47:27,0.02,0.206
2022-10-22 18:47:29,0.02,0.208
2022-10-22 18:47:34,0.02,0.208
2022-10-22 18:47:36,0.02,0.207
2022-10-22 18:47:40,0.02,0.207
2022-10-22 18:47:42,0.02,0.208
2022-10-22 18:47:47,0.02,0.208
2022-10-22 18:47:49,0.02,0.219
2022-10-22 18:47:51,0.02,0.219
2022-10-22 18:47:55,0.02,0.213
2022-10-22 18:47:57,0.02,0.213
2022-10-22 18:48:01,0.02,0.213
2022-10-22 18:48:04,0.02,0.213
2022-10-22 18:48:08,0.02,0.213
2022-10-22 18:48:10,0.02,0.213
2022-10-22 18:48:14,0.02,0.215
2022-10-22 18:48:16,0.02,0.215
2022-10-22 18:48:19,0.02,0.215
2022-10-22 18:48:23,0.02,0.211
2022-10-22 18:48:23,0.02,0.211
2022-10-22 18:48:29,0.02,0.213
2022-10-22 18:48:31,0.02,0.213
2022-10-22 18:48:36,0.02,0.214
2022-10-22 18:48:38,0.02,0.214
2022-10-22 18:48:42,0.02,0.211
2022-10-22 18:48:44,0.02,0.211
2022-10-22 18:48:46,0.02,0.211
2022-10-22 18:48:51,0.02,0.213
2022-10-22 18:48:53,0.02,0.213
2022-10-22 18:48:57,0.02,0.212
2022-10-22 18:48:59,0.02,0.212
2022-10-22 18:49:04,0.02,0.212
2022-10-22 18:49:06,0.02,0.212
2022-10-22 18:49:10,0.02,0.216
2022-10-22 18:49:12,0.02,0.216
2022-10-22 18:49:14,0.02,0.216
2022-10-22 18:49:19,0.02,0.216
2022-10-22 18:49:21,0.02,0.214
2022-10-22 18:49:25,0.02,0.214
2022-10-22 18:49:27,0.02,0.215
2022-10-22 18:49:31,0.02,0.215
2022-10-22 18:49:34,0.02,0.216
2022-10-22 18:49:38,0.02,0.216
2022-10-22 18:49:40,0.02,0.216
2022-10-22 18:49:42,0.02,0.216
2022-10-22 18:49:46,0.02,0.215
2022-10-22 18:49:48,0.02,0.215
2022-10-22 18:49:53,0.02,0.215
2022-10-22 18:49:55,0.02,0.215
2022-10-22 18:49:59,0.02,0.215
2022-10-22 18:50:01,0.02,0.215
2022-10-22 18:50:06,0.02,0.211
2022-10-22 18:50:08,0.02,0.211
2022-10-22 18:50:12,0.02,0.204
2022-10-22 18:50:14,0.02,0.204
2022-10-22 18:50:16,0.02,0.204
2022-10-22 18:50:21,0.02,0.211
2022-10-22 18:50:23,0.02,0.211
2022-10-22 18:50:27,0.02,0.206
2022-10-22 18:50:29,0.02,0.206
2022-10-22 18:50:33,0.02,0.204
2022-10-22 18:50:36,0.02,0.204
2022-10-22 18:50:40,0.02,0.205
2022-10-22 18:50:42,0.02,0.205
2022-10-22 18:50:44,0.02,0.204
2022-10-22 18:50:48,0.02,0.204
2022-10-22 18:50:51,0.02,0.205
2022-10-22 18:50:55,0.02,0.205
2022-10-22 18:50:57,0.02,0.203
2022-10-22 18:51:01,0.02,0.203
2022-10-22 18:51:03,0.02,0.203
2022-10-22 18:51:08,0.02,0.203
2022-10-22 18:51:10,0.02,0.204
2022-10-22 18:51:12,0.02,0.204
2022-10-22 18:51:16,0.02,0.211
2022-10-22 18:51:18,0.02,0.211
2022-10-22 18:51:23,0.02,0.215
2022-10-22 18:51:25,0.02,0.215
2022-10-22 18:51:30,0.02,0.215
2022-10-22 18:51:32,0.02,0.215
2022-10-22 18:51:35,0.02,0.214
2022-10-22 18:51:38,0.02,0.214
2022-10-22 18:51:40,0.02,0.214
2022-10-22 18:51:44,0.02,0.216
